2.18753,-0.433143,0,-0,-49.1
3.4644,0.902408,0,0,-43.1
9.09988,-0.0476473,0,-0,-48.6
11.0405,-5.60114,0,-0,-39.1
11.7899,-0.0411548,0,-0,-38.1
11.0333,0.38529,0,0,-35.3
16.8544,-28.1617,0,-0,-51.2
12.2974,-9.71194,0,-0,-43.9
2.33706,-0.450047,0,-0,-48.3
3.17264,0.832326,0,0,-42.7
9.09978,-0.0635295,0,-0,-48.2
11.1835,-5.28642,0,-0,-39.1
10.1396,-0.460434,0,-0,-34
11.79,0.0205774,0,0,-38.3
10.9997,0.943003,0,0,-35.3
16.7118,-28.2582,0,-0,-51
12.1797,-9.61897,0,-0,-44.1
2.05229,-0.395209,0,-0,-48.5
3.4644,0.902408,0,0,-42.7
9.09965,-0.0794115,0,-0,-48.4
11.4109,-5.1762,0,-0,-39.2
10.1318,-0.406936,0,-0,-33.9
11.9399,0.0416784,0,0,-38.3
11.0131,0.770111,0,0,-35.2
17.8805,-27.5336,0,-0,-51.3
12.2635,-9.7548,0,-0,-44.1
3.46597,0.89636,0,0,-42.9
9.0995,-0.0952932,0,-0,-47.9
11.449,-5.63362,0,-0,-39.4
10.2831,-0.377064,0,-0,-33.9
11.94,0.0208392,0,0,-38.4
11.0131,0.770111,0,0,-35.3
17.2025,-27.9622,0,-0,-51.3
12.2464,-9.77619,0,-0,-44.1
3.3252,0.841404,0,0,-43.2
9.0995,-0.0952932,0,-0,-47.9
11.2426,-5.53207,0,-0,-39
10.1318,-0.406936,0,-0,-34
11.0144,0.750889,0,0,-35.2
17.3,-27.902,0,-0,-51.4
12.2122,-9.81888,0,-0,-43.8
3.17837,0.810157,0,0,-43.3
9.24949,-0.096864,0,-0,-47.9
11.2135,-5.59086,0,-0,-39.4
10.1311,-0.424619,0,-0,-34
10.9997,0.943003,0,0,-35.1
17.7509,-27.4388,0,-0,-51.4
12.1434,-9.9039,0,-0,-43.6
3.3162,0.876179,0,0,-43
11.1688,-5.56855,0,-0,-39.2
10.1332,-0.371567,0,-0,-34.2
10.9997,0.943003,0,0,-35.3
18.1323,-27.1883,0,-0,-51.3
12.0914,-9.96735,0,-0,-43.5
3.47061,0.8782,0,0,-43.4
2.08572,-0.31916,0,-0,-47.4
10.2824,-0.395011,0,-0,-34.4
11.0249,0.577789,0,0,-35.3
18.8774,-26.8599,0,-0,-51.4
12.1261,-9.92508,0,-0,-43.2
3.32372,0.847207,0,0,-43.2
2.20434,-0.337312,0,-0,-47.3
10.1811,-0.426713,0,-0,-34.4
11.0249,0.577789,0,0,-35.3
17.5108,-27.5926,0,-0,-51.4
12.2805,-9.73339,0,-0,-43.3
3.31773,0.87039,0,0,-42.7
2.21481,-0.334959,0,-0,-47.5
10.1325,-0.389252,0,-0,-34.4
11.3468,-5.31522,0,-0,-39.2
11.0249,0.577789,0,0,-35.3
17.6395,-27.6885,0,-0,-51.4
12.2798,-9.4909,0,-0,-43.6
3.46597,0.89636,0,0,-42.6
2.0654,-0.31974,0,-0,-47.2
10.2831,-0.377064,0,-0,-34.6
11.3094,-5.3943,0,-0,-38.9
11.0131,0.770111,0,0,-35.4
18.5951,-27.0561,0,-0,-51.2
12.1447,-9.42038,0,-0,-43.5
3.32372,0.847207,0,0,-42.4
2.20131,-0.356535,0,-0,-47.2
10.2843,-0.341167,0,-0,-34.8
11.1455,-5.41197,0,-0,-39.1
13.1165,-2.07745,0,-0,-44.3
11.0249,0.577789,0,0,-35.3
18.1678,-27.3448,0,-0,-51.1
12.1611,-9.39917,0,-0,-43.8
3.60121,0.971682,0,0,-42.8
2.34938,-0.380517,0,-0,-46.8
10.2849,-0.323217,0,-0,-35
11.2905,-5.43375,0,-0,-39.4
13.1129,-2.10034,0,-0,-44.4
11.0144,0.750889,0,0,-35.3
18.1201,-27.3765,0,-0,-51.1
12.4152,-9.56098,0,-0,-43.7
3.4644,0.902408,0,0,-42.4
2.35926,-0.382116,0,-0,-47.1
10.2181,-0.196198,0,-0,-35.1
11.3184,-5.39861,0,-0,-39.3
13.1054,-2.1461,0,-0,-44.5
11.0131,0.770111,0,0,-35.1
18.2271,-27.1248,0,-0,-51.2
12.2293,-9.79755,0,-0,-43.5
3.0303,0.783689,0,0,-42.8
2.64627,-0.423864,0,-0,-46.9
9.99998,-0.0174533,0,-0,-35.4
11.8199,-0.0412595,0,-0,-39.6
13.1054,-2.1461,0,-0,-44.4
11.0249,0.577789,0,0,-35.3
18.0244,-27.4396,0,-0,-50.9
12.2805,-9.73339,0,-0,-43.5
3.47516,0.860016,0,0,-42.4
10.1294,0.106079,0,0,-35.3
11.0144,0.750889,0,0,-35.2
18.8305,-26.8928,0,-0,-51
12.1779,-9.86145,0,-0,-43.4
3.48254,0.829657,0,0,-42.1
10.2897,0.0718372,0,0,-35.5
11.0144,0.750889,0,0,-35
11.3282,-5.35479,0,-0,-39.9
19.2042,-26.6272,0,-0,-51.1
12.0565,-10.0095,0,-0,-43.3
3.48108,0.835734,0,0,-42.1
10.139,0.141577,0,0,-35.6
10.9997,0.943003,0,0,-35.1
11.3094,-5.3943,0,-0,-40
19.3896,-26.4925,0,-0,-51.1
12.0215,-10.0515,0,-0,-43.1
3.48254,0.829657,0,0,-41.9
10.289,0.143671,0,0,-35.6
14.175,-24.5518,0,-0,-53.3
11.0131,0.770111,0,0,-35
11.2905,-5.43375,0,-0,-39.8
18.5951,-27.0561,0,-0,-51
12.1261,-9.92508,0,-0,-43.3
3.48254,0.829657,0,0,-42.1
10.135,0.318505,0,0,-35.5
14.2178,-24.527,0,-0,-53.2
11.0249,0.577789,0,0,-35
11.2702,-5.52124,0,-0,-39.9
17.7509,-27.4388,0,-0,-51
12.2293,-9.79755,0,-0,-43.3
3.46597,0.89636,0,0,-41.5
9.99263,0.383878,0,0,-35.7
14.0892,-24.6012,0,-0,-53.2
11.0333,0.38529,0,0,-34.9
11.2038,-5.61042,0,-0,-39.9
18.5479,-27.0885,0,-0,-51
12.1951,-9.84018,0,-0,-43.1
3.16375,0.865504,0,0,-42
9.9956,0.296662,0,0,-35.7
14.422,-24.5816,0,-0,-53.1
11.0144,0.750889,0,0,-35
11.2038,-5.61042,0,-0,-39.8
18.9243,-26.8269,0,-0,-51
12.2293,-9.79755,0,-0,-43.1
3.44474,0.974763,0,0,-41.5
10.127,0.513012,0,0,-35.7
14.4648,-24.5564,0,-0,-53.1
11.0333,0.38529,0,0,-34.7
11.1841,-5.6495,0,-0,-39.5
18.9711,-26.7938,0,-0,-50.9
12.3481,-9.64742,0,-0,-43.2
3.47733,0.931749,0,0,-41.6
9.09861,0.158817,0,0,-48.3
10.1303,0.442301,0,0,-35.6
14.4648,-24.5564,0,-0,-53.2
11.0131,0.770111,0,0,-34.9
11.1643,-5.6885,0,-0,-39.5
17.9765,-27.471,0,-0,-50.9
12.1629,-9.64021,0,-0,-43.5
3.49154,0.877014,0,0,-41.7
9.09888,0.142937,0,0,-48.5
10.1374,0.23005,0,0,-35.7
11.932,-0.437526,0,-0,-39.3
11.0144,0.750889,0,0,-34.7
11.1344,-5.74688,0,-0,-39.3
18.4532,-27.1531,0,-0,-51
12.1629,-9.64021,0,-0,-43.3
3.66274,0.89288,0,0,-41.7
9.0995,0.0952932,0,0,-48.2
10.1396,0.0884871,0,0,-35.8
11.932,-0.437526,0,-0,-39.2
11.0131,0.770111,0,0,-34.9
11.1444,-5.72744,0,-0,-39.2
20.1608,-25.8977,0,-0,-51
12.2805,-9.73339,0,-0,-43.4
3.18395,0.787948,0,0,-42
9.09965,0.0794115,0,0,-48.3
10.1399,0.0353952,0,0,-35.7
11.932,-0.437526,0,-0,-39.2
11.0249,0.577789,0,0,-35
11.1243,-5.7663,0,-0,-39.2
12.2122,-9.81888,0,-0,-43.2
3.36398,0.851217,0,0,-41.7
2.16281,-0.543261,0,-0,-45.9
9.09995,0.0317649,0,0,-48
10.2194,-0.107022,0,-0,-35.8
17.4943,-27.7805,0,-0,-52
11.7835,-0.3909,0,-0,-39.2
11.0131,0.770111,0,0,-34.9
11.1243,-5.7663,0,-0,-39.4
12.0953,-9.72489,0,-0,-43.6
3.3386,0.869639,0.241927,0.0630173,-41.8
2.16186,-0.547035,0,-0,-45.2
9.09999,0.0158825,0,0,-48.1
10.1399,0.0530927,0,0,-35.7
11.9347,-0.354215,0,-0,-39.2
11.0131,0.770111,0,0,-35.2
11.1643,-5.6885,0,-0,-39.3
12.2635,-9.7548,0,-0,-43.3
3.0147,0.841719,0,0,-42.2
2.1647,-0.535709,0,-0,-45
9.1,-0,0,-0,-47.9
10.1332,0.371567,0,0,-35.5
11.7465,-0.287078,0,-0,-39.2
10.998,0.962199,0,0,-35.2
11.1841,-5.6495,0,-0,-39
12.1629,-9.64021,0,-0,-43.7
3.48533,0.901368,0,0,-41.9
2.02168,-0.489096,0,-0,-45.6
9.09988,-0.0476473,0,-0,-48.1
10.1844,0.337851,0,0,-35.6
18.7893,-26.9338,0,-0,-52.2
11.9378,-0.229217,0,-0,-39.1
11.0131,0.770111,0,0,-35.2
11.1939,-5.62997,0,-0,-39.3
12.2798,-9.4909,0,-0,-43.7
3.30203,0.92816,0,0,-42.1
2.17019,-0.513011,0,-0,-44.6
9.1,-0,0,-0,-47.8
10.1279,0.495337,0,0,-35.5
18.7365,-26.9583,0,-0,-52.2
11.7689,-0.164335,0,-0,-39.1
11.0131,0.770111,0,0,-35.1
11.2135,-5.59086,0,-0,-39
12.3313,-9.66895,0,-0,-43.5
3.34861,0.909796,0,0,-42
2.31993,-0.531335,0,-0,-44.8
9.09995,-0.0317649,0,-0,-47.8
10.1128,0.742635,0,0,-35.6
18.5951,-27.0561,0,-0,-52.2
11.9191,-0.145627,0,-0,-39.1
11.0259,0.558546,0,0,-35.3
11.1643,-5.6885,0,-0,-39
12.2464,-9.77619,0,-0,-43.4
3.46282,0.908453,0,0,-41.9
2.57439,-0.584888,0,-0,-44.7
9.09988,-0.0476473,0,-0,-47.8
10.1528,0.870398,0,0,-35.5
18.6423,-27.0236,0,-0,-52
11.8988,-0.16615,0,-0,-39.1
10.9997,0.943003,0,0,-35.4
11.2233,-5.57128,0,-0,-39
12.3144,-9.69046,0,-0,-43.1
3.16411,0.937251,0,0,-41.9
9.09978,-0.0635295,0,-0,-47.6
10.2725,0.989128,0,0,-35.5
18.5006,-27.1208,0,-0,-52
11.7497,-0.0820298,0,-0,-39.1
11.0131,0.770111,0,0,-35.4
11.2715,-5.47313,0,-0,-38.9
12.2464,-9.77619,0,-0,-43.3
3.46753,0.89031,0,0,-41.9
9.09988,-0.0476473,0,-0,-47.5
18.4532,-27.1531,0,-0,-52.1
10.9815,1.13483,0,0,-35.6
11.1742,-5.66901,0,-0,-38.6
12.2464,-9.77619,0,-0,-43.2
3.15763,0.887569,0,0,-42.2
9.09999,-0.0158825,0,-0,-47.3
18.4058,-27.1852,0,-0,-51.9
11.0478,0.966557,0,0,-35.5
11.094,-5.82447,0,-0,-38
12.2974,-9.71194,0,-0,-42.9
2.18629,-0.322844,0,-0,-43.8
3.5819,1.04064,0,0,-42.2
9.1,-0,0,-0,-47.6
18.3583,-27.2173,0,-0,-51.9
11.0131,0.770111,0,0,-35.3
10.959,-6.07466,0,-0,-37.6
12.3481,-9.64742,0,-0,-42.9
2.00664,-0.307059,0,-0,-44.1
3.49547,1.01553,0,0,-42.1
9.1,-0,0,-0,-47.6
18.2155,-27.3131,0,-0,-51.9
11.0144,0.750889,0,0,-35.3
10.7537,-6.13378,0,-0,-37.6
12.4981,-9.45227,0,-0,-43.1
2.05382,-0.328969,0,-0,-44.2
3.43785,0.998788,0,0,-42.3
9.09995,0.0317649,0,0,-47.6
10.2569,-0.825247,0,-0,-34.7
18.2632,-27.2812,0,-0,-51.9
10.96,1.32631,0,0,-35.6
10.7537,-6.13378,0,-0,-37.4
12.3457,-9.40494,0,-0,-43.2
2.19877,-0.371894,0,-0,-44.5
3.45706,1.00437,0,0,-42.2
9.09995,0.0317649,0,0,-47.4
10.1301,-0.779465,0,-0,-34.6
18.0373,-27.2514,0,-0,-51.8
10.998,0.962199,0,0,-35.6
10.8591,-5.94517,0,-0,-37.4
12.3144,-9.69046,0,-0,-43.1
3.53529,0.947278,0,0,-42.2
9.0995,0.0952932,0,0,-47.4
10.4092,-0.800947,0,-0,-35.1
17.9421,-27.3142,0,-0,-51.6
10.9997,0.943003,0,0,-35.6
10.8798,-5.90723,0,-0,-37.5
12.3313,-9.66895,0,-0,-43.1
3.3252,0.841404,0,0,-42.5
9.09999,0.0158825,0,0,-47.1
10.4034,-0.873597,0,-0,-35.2
17.8805,-27.5336,0,-0,-51.5
11.0131,0.770111,0,0,-35.7
10.7858,-5.80758,0,-0,-37.6
12.2974,-9.71194,0,-0,-42.9
3.49336,0.949125,0,0,-42.1
9.09978,-0.0635295,0,-0,-46.8
10.1444,0.336525,0,0,-36.9
11.9195,0.10402,0,0,-38.8
10.4018,-0.891753,0,-0,-35.3
17.9765,-27.471,0,-0,-51.8
10.9815,1.13483,0,0,-35.7
11.053,-5.90178,0,-0,-38
12.1261,-9.92508,0,-0,-42.7
3.15412,0.970333,0,0,-42.1
9.1,-0,0,-0,-47.1
10.1338,0.353881,0,0,-36.7
11.9397,0.0833562,0,0,-38.9
10.4049,-0.855438,0,-0,-35.5
17.6878,-27.6577,0,-0,-51.5
11.0131,0.770111,0,0,-35.7
11.0292,-5.98834,0,-0,-37.9
12.2805,-9.73339,0,-0,-42.6
3.28705,0.979911,0,0,-42.3
9.1,-0,0,-0,-46.9
10.2144,0.338846,0,0,-36.7
11.8098,0.0618367,0,0,-38.8
10.3466,-0.832465,0,-0,-35.3
18.1201,-27.3765,0,-0,-51.6
10.9815,1.13483,0,0,-35.7
10.9309,-5.81206,0,-0,-38.2
12.4318,-9.53929,0,-0,-42.5
2.1631,-0.499391,0,-0,-44.4
3.24701,1.10537,0,0,-42.1
9.09995,-0.0317649,0,-0,-46.9
10.135,0.318505,0,0,-36.7
11.9399,0.0416784,0,0,-38.8
10.1941,-0.856024,0,-0,-35.3
18.1201,-27.3765,0,-0,-51.5
11.0976,0.970915,0,0,-35.6
11.1142,-5.78571,0,-0,-37.7
12.4152,-9.56098,0,-0,-42.6
2.17372,-0.497848,0,-0,-43.7
3.27362,1.08899,0,0,-42.3
8.94951,-0.0937225,0,-0,-46.7
10.0556,0.298442,0,0,-36.7
10.2569,-0.825247,0,-0,-35.5
18.0723,-27.4081,0,-0,-51.4
11.0131,0.770111,0,0,-35.6
11.1544,-5.70798,0,-0,-38
12.2122,-9.81888,0,-0,-42.7
2.17372,-0.497848,0,-0,-43.9
3.01174,0.852237,0,0,-42.5
9.09911,-0.127056,0,-0,-46.8
10.2843,0.341167,0,0,-37
10.3494,-0.796344,0,-0,-35.5
4.53512,0.881538,0,0,-44.9
18.0244,-27.4396,0,-0,-51.6
10.9815,1.13483,0,0,-36
11.1742,-5.66901,0,-0,-38.3
12.3144,-9.69046,0,-0,-42.5
2.02831,-0.460821,0,-0,-43.9
3.29713,0.945436,0,0,-42.2
8.94733,-0.218668,0,-0,-46.9
10.135,0.318505,0,0,-36.6
17.9765,-27.471,0,-0,-51.4
10.998,0.962199,0,0,-35.5
11.0116,-5.9788,0,-0,-38.3
12.2974,-9.71194,0,-0,-42.5
1.9503,-0.443097,0,-0,-43.8
3.28705,0.979911,0,0,-42.3
9.09766,-0.206455,0,-0,-46.9
10.1344,0.336194,0,0,-36.6
18.1323,-27.1883,0,-0,-51.6
11.0131,0.770111,0,0,-35.5
11.3854,-6.2333,0,-0,-38.7
12.1951,-9.84018,0,-0,-42.4
3.59951,0.977966,0,0,-42.6
9.09999,-0.0158825,0,-0,-46.9
10.1318,0.406936,0,0,-36.5
11.9398,0.0625174,0,0,-39.1
18.2632,-27.2812,0,-0,-51.4
10.9997,0.943003,0,0,-35.3
10.9801,-6.03637,0,-0,-38.7
12.1606,-9.88269,0,-0,-42.4
3.50931,0.966624,0,0,-42.4
9.09978,-0.0635295,0,-0,-46.9
10.1287,0.477659,0,0,-36.3
11.94,-0,0,-0,-38.9
18.3108,-27.2493,0,-0,-51.6
11.0249,0.577789,0,0,-35.4
11.053,-5.90178,0,-0,-38.8
12.2464,-9.77619,0,-0,-42
9.09988,-0.0476473,0,-0,-46.9
10.1318,0.406936,0,0,-36.2
11.94,-0.0208392,0,-0,-38.8
18.3108,-27.2493,0,-0,-51.6
11.0249,0.577789,0,0,-35.2
11.011,-5.65887,0,-0,-38.9
12.1951,-9.84018,0,-0,-42.1
9.09911,-0.127056,0,-0,-46.8
10.125,0.318191,0,0,-36.3
12.1998,-0.0638788,0,-0,-38.9
17.8805,-27.5336,0,-0,-51.3
10.9997,0.943003,0,0,-35.2
11.0011,-5.99801,0,-0,-38.7
12.0565,-10.0095,0,-0,-42.1
9.09988,-0.0476473,0,-0,-46.8
10.1265,0.265173,0,0,-36.3
11.9393,-0.125033,0,-0,-38.8
17.3973,-27.8414,0,-0,-51
11.0144,0.750889,0,0,-35.2
11.0116,-5.9788,0,-0,-38.7
12.1779,-9.86145,0,-0,-41.8
9.09911,0.127056,0,0,-46.8
10.2174,0.231865,0,0,-36.5
11.9388,-0.166708,0,-0,-38.8
17.9765,-27.471,0,-0,-51.2
10.998,0.962199,0,0,-35.3
11.0838,-5.84382,0,-0,-38.9
12.1461,-9.66143,0,-0,-42
9.098,0.190576,0,0,-47
10.2198,0.0713485,0,0,-36.6
11.9378,-0.229217,0,-0,-39
18.4058,-27.1852,0,-0,-51
11.0249,0.577789,0,0,-35.2
11.1841,-5.6495,0,-0,-39.1
12.3144,-9.69046,0,-0,-41.9
9.098,0.190576,0,0,-46.9
10.2199,-0.0535116,0,-0,-36.5
12.1078,-0.232481,0,-0,-38.9
18.1678,-27.3448,0,-0,-51
11.0131,0.770111,0,0,-35
11.174,-5.32973,0,-0,-39
12.2464,-9.77619,0,-0,-41.8
9.99781,-0.209424,0,-0,-36.7
18.1678,-27.3448,0,-0,-51.1
11.0144,0.750889,0,0,-35.2
11.3188,-5.37456,0,-0,-38.9
12.0914,-9.96735,0,-0,-41.6
10.4364,-0.273287,0,-0,-36.8
17.9285,-27.5023,0,-0,-50.9
10.998,0.962199,0,0,-35.5
11.292,-5.07485,0,-0,-39.2
12.1434,-9.9039,0,-0,-41.7
2.21463,-0.450572,0,-0,-44.8
10.4354,-0.309716,0,-0,-36.5
17.9765,-27.471,0,-0,-50.7
11.0131,0.770111,0,0,-35.3
11.1925,-5.29069,0,-0,-39
12.1779,-9.86145,0,-0,-41.6
2.33222,-0.474496,0,-0,-45.3
10.2144,-0.338846,0,-0,-37
17.5912,-27.7193,0,-0,-50.6
11.0144,0.750889,0,0,-35.6
11.2038,-5.61042,0,-0,-38.7
12.1461,-9.66143,0,-0,-41.7
2.03824,-0.414685,0,-0,-44.7
9.9027,-0.380423,0,-0,-36.9
17.5428,-27.7499,0,-0,-50.5
11.0131,0.770111,0,0,-35.7
11.1444,-5.72744,0,-0,-38.8
12.1292,-9.68261,0,-0,-41.8
3.429,1.02875,0,0,-45.4
2.03752,-0.418242,0,-0,-44.7
10.2178,-0.214032,0,-0,-37.2
18.2271,-27.1248,0,-0,-50.7
11.0144,0.750889,0,0,-35.5
11.0889,-5.50458,0,-0,-39
12.3649,-9.62585,0,-0,-41.7
3.14001,0.948024,0,0,-44.7
2.00594,-0.422719,0,-0,-44.7
10.219,-0.142693,0,-0,-37
17.9421,-27.3142,0,-0,-50.8
11.0131,0.770111,0,0,-35.6
11.1925,-5.29069,0,-0,-39.2
12.1951,-9.84018,0,-0,-41.5
3.58226,1.07473,0,0,-44.8
2.03678,-0.421798,0,-0,-44.8
10.14,-0,0,-0,-36.6
11.9278,-0.229026,0,-0,-39.4
18.0373,-27.2514,0,-0,-50.6
10.9997,0.943003,0,0,-35.6
11.3894,-5.7532,0,-0,-39.4
12.1261,-9.92508,0,-0,-41.4
3.4272,1.03473,0,0,-44.6
2.03678,-0.421798,0,-0,-44.6
10.14,-0.0176976,0,-0,-36.9
11.9278,-0.229026,0,-0,-39.3
18.0244,-27.4396,0,-0,-50.8
11.0249,0.577789,0,0,-35.3
10.9712,-5.73561,0,-0,-39.3
12.2974,-9.71194,0,-0,-41.6
3.13668,0.958979,0,0,-44.5
2.18445,-0.448404,0,-0,-44.2
10.2198,0.0713485,0,0,-37
11.9382,-0.208382,0,-0,-39.3
18.2632,-27.2812,0,-0,-50.8
10.9997,0.943003,0,0,-35.6
11.0011,-5.67808,0,-0,-39.4
12.0914,-9.96735,0,-0,-41.3
3.42539,1.04071,0,0,-44.1
1.96752,-0.411037,0,-0,-44.5
9.94986,0.0520978,0,0,-36.9
11.9385,-0.187545,0,-0,-39.1
18.2155,-27.3131,0,-0,-50.5
10.9997,0.943003,0,0,-35.9
11.3492,-5.98374,0,-0,-39.7
12.1951,-9.84018,0,-0,-41.6
3.4361,1.00479,0,0,-43.2
2.18046,-0.467449,0,-0,-44.1
11.9382,-0.208382,0,-0,-39.3
18.1201,-27.3765,0,-0,-50.6
10.998,0.962199,0,0,-35.8
11.3934,-6.00706,0,-0,-39.4
12.492,-9.20986,0,-0,-41.9
3.44644,0.96875,0,0,-43.8
2.17798,-0.47886,0,-0,-44
11.9378,-0.229217,0,-0,-39.1
17.6395,-27.6885,0,-0,-50.6
11.0249,0.577789,0,0,-35.7
11.9443,-9.43304,0,-0,-42.3
4.0297,1.14789,0,0,-43.7
2.17544,-0.490257,0,-0,-43.7
11.7985,-0.185346,0,-0,-39.2
17.6551,-27.5006,0,-0,-50.6
11.0249,0.577789,0,0,-35.5
12.54,-9.14433,0,-0,-42.5
4.35561,1.20792,0,0,-43.9
2.17372,-0.497848,0,-0,-44.4
11.7894,-0.123462,0,-0,-39.2
18.0244,-27.4396,0,-0,-50.7
10.998,0.962199,0,0,-35.9
12.4651,-9.49584,0,-0,-42.7
4.48733,1.21918,0,0,-43.9
2.17798,-0.47886,0,-0,-44.3
11.9395,-0.104195,0,-0,-39.1
17.8466,-27.3766,0,-0,-50.7
11.0249,0.577789,0,0,-35.7
10.4083,-0.673072,0,-0,-39.4
12.3785,-9.36179,0,-0,-42.8
4.47884,1.13332,0,0,-43.9
2.03303,-0.439556,0,-0,-44
11.9397,-0.0833562,0,-0,-39.3
17.4626,-27.6232,0,-0,-50.7
11.0144,0.750889,0,0,-36
10.2031,-0.588304,0,-0,-39.2
12.4318,-9.53929,0,-0,-42.6
4.6382,1.11353,0,0,-44
2.03303,-0.439556,0,-0,-44.3
11.9395,-0.104195,0,-0,-39.3
18.1678,-27.3448,0,-0,-50.6
10.9997,0.943003,0,0,-36.1
10.4127,-0.600393,0,-0,-39.2
12.3481,-9.64742,0,-0,-42.5
4.67508,1.08793,0,0,-44
2.17964,-0.471254,0,-0,-44.3
11.7898,-0.061732,0,-0,-39.3
17.2209,-27.7745,0,-0,-50.8
10.9997,0.943003,0,0,-36
10.2041,-0.570496,0,-0,-38.9
12.2466,-9.53371,0,-0,-42.7
4.64775,1.07302,0,0,-44
2.0307,-0.450194,0,-0,-44.5
11.94,-0,0,-0,-39.3
17.559,-27.562,0,-0,-50.9
11.0383,0.192675,0,0,-35.9
10.4137,-0.582218,0,-0,-38.3
12.2132,-9.5764,0,-0,-42.8
4.71972,1.07229,0,0,-44
1.91951,-0.443154,0,-0,-44.2
10.9696,-6.05553,0,-0,-42.4
9.09999,-0.0158825,0,-0,-47.3
11.7898,0.061732,0,0,-39.4
3.08023,1.1272,0,0,-44.4
17.4626,-27.6232,0,-0,-50.9
10.9997,0.943003,0,0,-35.9
10.4247,-0.564583,0,-0,-38.7
12.1951,-9.84018,0,-0,-42.7
2.02991,-0.453738,0,-0,-43.9
10.9819,-6.0124,0,-0,-42.4
9.10978,-0.0635993,0,-0,-47.5
11.94,-0,0,-0,-39
17.6395,-27.6885,0,-0,-51
11.0131,0.770111,0,0,-36.2
10.206,-0.534873,0,-0,-38.5
12.2805,-9.73339,0,-0,-42.4
2.17629,-0.486459,0,-0,-43.8
11.022,-5.95957,0,-0,-42
8.94804,-0.187435,0,-0,-47.3
11.9398,-0.0625174,0,-0,-39.1
18.3471,-27.2007,0,-0,-50.9
11.0131,0.770111,0,0,-36.1
10.1252,-0.548359,0,-0,-38.6
12.2122,-9.81888,0,-0,-42.3
2.03379,-0.436007,0,-0,-43.4
11.0116,-5.9788,0,-0,-42.1
9.09832,-0.174697,0,-0,-47.4
11.7897,-0.0823091,0,-0,-39.1
18.2044,-27.2964,0,-0,-51
11.0339,0.366033,0,0,-35.8
10.4293,-0.47359,0,-0,-38.2
12.3144,-9.69046,0,-0,-42.4
2.03379,-0.436007,0,-0,-43.1
11.0324,-5.94033,0,-0,-41.5
9.09932,-0.111175,0,-0,-47.3
11.9388,-0.166708,0,-0,-39
18.416,-26.9969,0,-0,-51
11.0249,0.577789,0,0,-36.2
10.1495,-0.460888,0,-0,-38.3
11.9772,-9.39129,0,-0,-42.8
2.11042,-0.460146,0,-0,-43.6
11.0838,-5.84382,0,-0,-41.8
8.94651,-0.249899,0,-0,-47.3
11.9369,-0.270887,0,-0,-39.1
17.6395,-27.6885,0,-0,-51.1
11.0249,0.577789,0,0,-36.3
10.2178,-0.214032,0,-0,-38.2
12.3144,-9.69046,0,-0,-42.7
2.02504,-0.47497,0,-0,-44.1
11.1444,-5.72744,0,-0,-41.6
8.96769,-0.203505,0,-0,-47.3
11.9374,-0.250053,0,-0,-39
18.4058,-27.1852,0,-0,-51
11.0249,0.577789,0,0,-36.5
10.1398,0.07079,0,0,-37.4
12.2974,-9.71194,0,-0,-42.7
2.02253,-0.485566,0,-0,-43.6
11.3591,-5.81275,0,-0,-41.7
11.9385,-0.187545,0,-0,-39
18.1201,-27.3765,0,-0,-51
11.1691,0.683133,0,0,-36.5
10.0293,0.122537,0,0,-37.8
12.3985,-9.58263,0,-0,-42.6
2.01996,-0.49615,-0.242784,0.0596334,-44
11.1643,-5.6885,0,-0,-41.3
11.9385,-0.187545,0,-0,-38.8
18.2271,-27.1248,0,-0,-51.1
10.9815,1.13483,0,0,-36.5
9.99781,0.209424,0,0,-37.8
12.3128,-9.44798,0,-0,-42.8
2.01909,-0.499674,0,-0,-44.1
11.2233,-5.57128,0,-0,-40.8
11.9378,-0.229217,0,-0,-39
18.1797,-27.1566,0,-0,-51
10.9815,1.13483,0,0,-36.8
10.1355,0.300816,0,0,-37.5
12.3649,-9.62585,0,-0,-42.8
2.02421,-0.478503,0,-0,-44.1
11.1553,-5.3687,0,-0,-41
9.09888,-0.142937,0,-0,-46.8
11.9347,-0.354215,0,-0,-38.7
17.8805,-27.5336,0,-0,-51.1
10.9815,1.13483,0,0,-36.7
10.0233,0.367536,0,0,-37.7
10.0708,1.18304,0,0,-34.9
12.3817,-9.60425,0,-0,-42.8
1.95609,-0.4624,0,-0,-44.2
11.3098,-5.37027,0,-0,-41
9.09965,-0.0794115,0,-0,-47.1
11.9369,-0.270887,0,-0,-38.8
17.7843,-27.5958,0,-0,-51
10.998,0.962199,0,0,-36.7
9.89642,0.518649,0,0,-37.6
10.0708,1.18304,0,0,-34.8
12.3481,-9.64742,0,-0,-42.7
2.02504,-0.47497,0,-0,-43.9
11.5802,-5.52346,0,-0,-41
9.0995,-0.0952932,0,-0,-47
11.9391,-0.145871,0,-0,-38.8
18.0723,-27.4081,0,-0,-50.9
11.0131,0.770111,0,0,-36.6
10.1252,0.548359,0,0,-37.1
10.0708,1.18304,0,0,-34.9
12.5638,-9.36479,0,-0,-42.9
2.1647,-0.535709,0,-0,-44
11.1647,-5.34922,0,-0,-40.5
9.09965,-0.0794115,0,-0,-46.8
11.9385,-0.187545,0,-0,-38.8
17.6395,-27.6885,0,-0,-50.9
10.9815,1.13483,0,0,-36.9
9.98027,0.627905,0,0,-37.6
