7.82785,-4.33905,0,-0,-49.6
29.5477,-7.91727,0,-0,-36
36.1877,-11.7581,0,-0,-42.3
13.7432,-6.88206,0,-0,-46.7
32.7508,-9.20583,0,-0,-51.4
10.9228,-6.45973,0,-0,-45.2
1.7938,-2.71013,0,-0,-49.4
16.1333,9.05358,0,0,-48.2
21.4823,-8.16036,0,-0,-36.8
4.4977,-2.64935,0,-0,-46.6
10.959,9.9022,0,0,-47.9
11.4149,-7.3564,0,-0,-45.1
21.1607,-7.28621,0,-0,-34.1
34.5338,-8.93105,0,-0,-49.7
14.9003,-7.8893,0,-0,-41.6
27.6704,-7.98666,0,-0,-47.3
7.82785,-4.33905,0,-0,-49.6
29.5614,-7.86569,0,-0,-36
36.0626,-12.1364,0,-0,-42.3
13.719,-6.92999,0,-0,-46.7
32.7985,-9.03422,0,-0,-51.5
10.8689,-6.53068,0,-0,-45.1
16.2427,8.8558,0,0,-48.2
21.5804,-7.8973,0,-0,-36.7
4.6317,-2.7174,0,-0,-46.8
11.0791,9.76758,0,0,-47.9
11.5165,-7.1963,0,-0,-45.1
21.1734,-7.24927,0,-0,-34.1
34.4947,-8.47271,0,-0,-49.8
14.9277,-7.83724,0,-0,-41.5
27.6704,-7.98666,0,-0,-47.3
7.78968,-4.40719,0,-0,-49.4
29.5614,-7.86569,0,-0,-36.1
36.1464,-11.8843,0,-0,-42.3
13.5852,-6.86236,0,-0,-46.6
32.8142,-8.97696,0,-0,-51.5
10.8516,-6.59789,0,-0,-45.2
16.2272,8.88414,0,0,-48
2.56654,-2.49585,0,-0,-48.1
21.5941,-7.85962,0,-0,-36.8
4.35039,-2.60365,0,-0,-46.5
10.9417,9.92131,0,0,-47.8
11.5165,-7.1963,0,-0,-45.1
21.1734,-7.24927,0,-0,-34.2
34.2936,-9.25312,0,-0,-49.3
14.955,-7.78508,0,-0,-41.5
27.5416,-8.4203,0,-0,-47.3
7.89667,-4.52246,0,-0,-49.5
29.5477,-7.91727,0,-0,-36.1
36.0413,-12.1993,0,-0,-42
13.5732,-6.88606,0,-0,-46.4
10.8345,-6.5875,0,-0,-45.2
16.0857,9.13792,0,0,-48.2
2.67861,-2.59575,0,-0,-48
21.5804,-7.8973,0,-0,-36.8
4.34584,-2.61124,0,-0,-46.5
10.959,9.9022,0,0,-47.8
11.5415,-7.15606,0,-0,-45.1
21.1607,-7.28621,0,-0,-34.2
34.1269,-9.85022,0,-0,-49.7
14.7175,-8.22531,0,-0,-41.6
27.5853,-8.27598,0,-0,-47.3
7.84542,-4.51131,0,-0,-49.5
29.5614,-7.86569,0,-0,-36
36.576,-10.488,0,-0,-42.8
13.6948,-6.97783,0,-0,-46.4
10.765,-6.7006,0,-0,-45.1
16.1491,9.0254,0,0,-48
2.57089,-2.49137,0,-0,-47.3
21.5804,-7.8973,0,-0,-36.8
11.0107,9.84468,0,0,-47.9
11.5165,-7.1963,0,-0,-45.1
21.1607,-7.28621,0,-0,-34.2
33.8196,-10.8583,0,-0,-49.1
14.7175,-8.22531,0,-0,-41.4
27.5268,-8.46836,0,-0,-47.2
7.87475,-4.62009,0,-0,-49.6
29.6813,-7.40039,0,-0,-35.9
36.1464,-11.8843,0,-0,-41.9
13.5611,-6.90974,0,-0,-46.3
10.7999,-6.64414,0,-0,-45
16.2427,8.8558,0,0,-48.1
2.57957,-2.48238,0,-0,-47.6
21.5941,-7.85962,0,-0,-36.8
11.0621,9.7869,0,0,-47.9
11.6281,-7.01452,0,-0,-45.2
21.1734,-7.24927,0,-0,-34.2
33.9315,-10.5036,0,-0,-49
14.5568,-8.50634,0,-0,-41.5
27.512,-8.51639,0,-0,-47.2
7.81654,-4.65959,0,-0,-49.7
29.5614,-7.86569,0,-0,-36
36.1256,-11.9474,0,-0,-42
13.549,-6.93339,0,-0,-46.2
10.7883,-6.66298,0,-0,-45.1
16.1805,8.96898,0,0,-48.1
2.459,-2.39128,0,-0,-47.5
21.468,-8.19784,0,-0,-36.8
11.0107,9.84468,0,0,-47.9
11.5165,-7.1963,0,-0,-45.2
21.1607,-7.28621,0,-0,-34.2
34.1948,-9.61173,0,-0,-49
14.7318,-8.19962,0,-0,-41.4
27.5416,-8.4203,0,-0,-47.3
7.91165,-4.7538,0,-0,-49.6
29.5477,-7.91727,0,-0,-36
36.3088,-11.3785,0,-0,-42
13.5369,-6.95703,0,-0,-46.1
4.09651,-2.98723,0,-0,-46.5
10.7766,-6.6818,0,-0,-45.1
16.1333,9.05358,0,0,-48.1
2.67408,-2.60043,0,-0,-47.7
21.468,-8.19784,0,-0,-36.8
10.8896,9.97847,0,0,-47.9
11.5165,-7.1963,0,-0,-45.2
21.1607,-7.28621,0,-0,-34.1
34.3886,-8.8935,0,-0,-48.8
14.6451,-8.35343,0,-0,-41.4
27.4821,-8.61237,0,-0,-47.3
29.5614,-7.86569,0,-0,-36
36.0413,-12.1993,0,-0,-42
13.658,-7.04944,0,-0,-46.1
4.12757,-2.94416,0,-0,-46.3
10.6464,-6.88745,0,-0,-45.1
16.1333,9.05358,0,0,-48.1
2.459,-2.39128,0,-0,-47.5
21.4537,-8.2353,0,-0,-36.8
10.959,9.9022,0,0,-47.9
11.5165,-7.1963,0,-0,-45.3
21.1607,-7.28621,0,-0,-34.2
34.373,-8.9535,0,-0,-48.9
14.7175,-8.22531,0,-0,-41.5
27.5416,-8.4203,0,-0,-47.4
29.6813,-7.40039,0,-0,-36
36.1671,-11.8212,0,-0,-42
13.5126,-7.00424,0,-0,-46.1
4.14802,-2.91528,0,-0,-45.7
10.6704,-6.85025,0,-0,-45.1
2.33946,-2.29898,0,-0,-48
21.4537,-8.2353,0,-0,-36.8
10.907,9.95945,0,0,-48
11.402,-7.37631,0,-0,-45.3
21.1734,-7.24927,0,-0,-34.2
34.4041,-8.83347,0,-0,-49.1
14.8588,-7.96721,0,-0,-41.5
27.6424,-8.0832,0,-0,-47.4
29.5614,-7.86569,0,-0,-36
36.4642,-10.8704,0,-0,-42.2
13.549,-6.93339,0,-0,-46.1
4.1733,-2.87897,0,-0,-45.3
10.6584,-6.86886,0,-0,-45
2.33545,-2.30306,0,-0,-47.6
21.5941,-7.85962,0,-0,-36.8
10.8197,10.0542,0,0,-47.9
11.6403,-6.99422,0,-0,-45.2
21.1607,-7.28621,0,-0,-34.2
34.5956,-8.05065,0,-0,-49
14.8865,-7.91529,0,-0,-41.4
27.7925,-7.55105,0,-0,-47.3
29.5614,-7.86569,0,-0,-36
35.8005,-12.889,0,-0,-42.3
13.549,-6.93339,0,-0,-46
4.31736,-2.93408,0,-0,-44.4
26.5757,6.87293,0,0,-47.9
2.53144,-2.53144,0,-0,-47.1
21.468,-8.19784,0,-0,-36.9
10.8197,10.0542,0,0,-47.9
11.5039,-7.21639,0,-0,-45.4
21.1734,-7.24927,0,-0,-34.2
14.8727,-7.94126,0,-0,-41.5
27.7526,-7.69647,0,-0,-47.2
29.5614,-7.86569,0,-0,-36
36.1671,-11.8212,0,-0,-42.4
13.5248,-6.98065,0,-0,-46.1
4.21801,-2.81306,0,-0,-44.7
2.50479,-2.55781,0,-0,-47.4
21.4823,-8.16036,0,-0,-36.8
10.8722,9.99746,0,0,-48
11.4149,-7.3564,0,-0,-45.2
21.0569,-7.58095,0,-0,-34.2
14.9414,-7.81117,0,-0,-41.5
27.614,-8.17964,0,-0,-47.1
29.5614,-7.86569,0,-0,-35.9
35.6636,-13.2632,0,-0,-42.1
13.5126,-7.00424,0,-0,-46.1
4.38295,-2.89002,0,-0,-44.6
2.48688,-2.57524,0,-0,-47.2
21.5941,-7.85962,0,-0,-37
10.8896,9.97847,0,0,-47.8
11.6158,-7.03481,0,-0,-45.3
21.0569,-7.58095,0,-0,-34.1
14.8028,-8.07074,0,-0,-41.5
27.512,-8.51639,0,-0,-47.2
29.4342,-8.32905,0,-0,-35.9
36.02,-12.2622,0,-0,-42
13.5003,-7.02781,0,-0,-46.1
4.40739,-2.79702,0,-0,-45
2.47336,-2.58822,0,-0,-47.2
21.468,-8.19784,0,-0,-37
10.8197,10.0542,0,0,-47.8
11.6403,-6.99422,0,-0,-45.3
21.1607,-7.28621,0,-0,-34.1
10.7179,-6.77559,0,-0,-44.9
14.914,-7.86328,0,-0,-41.4
27.5268,-8.46836,0,-0,-47.1
29.5477,-7.91727,0,-0,-35.9
36.0626,-12.1364,0,-0,-42.2
13.488,-7.05137,0,-0,-46
4.41713,-2.78161,0,-0,-44.7
2.35671,-2.49215,0,-0,-46.9
21.468,-8.19784,0,-0,-37
10.8547,10.0164,0,0,-47.8
11.4689,-6.89121,0,-0,-45.3
21.148,-7.32314,0,-0,-34.2
11.4787,-7.2565,0,-0,-45
14.8727,-7.94126,0,-0,-41.5
27.5997,-8.22783,0,-0,-47
15.6546,9.85821,0,0,-48.3
29.5477,-7.91727,0,-0,-36
36.3679,-11.1882,0,-0,-42.2
13.5126,-7.00424,0,-0,-46.1
4.60917,-2.81345,0,-0,-44.7
2.57228,-2.70116,0,-0,-46.9
21.468,-8.19784,0,-0,-37.1
10.7669,10.1108,0,0,-47.7
21.148,-7.32314,0,-0,-34.2
11.4787,-7.2565,0,-0,-45.1
14.8865,-7.91529,0,-0,-41.5
27.7255,-7.79329,0,-0,-46.9
15.6201,9.9128,0,0,-48.2
29.5614,-7.86569,0,-0,-35.9
36.1671,-11.8212,0,-0,-42.1
13.5248,-6.98065,0,-0,-45.9
4.70153,-2.8924,0,-0,-45.1
2.60043,-2.67408,0,-0,-46.8
21.468,-8.19784,0,-0,-37
10.7492,10.1295,0,0,-47.8
21.0569,-7.58095,0,-0,-34.2
34.1597,-8.32723,0,-0,-49.6
11.466,-7.27653,0,-0,-45.1
14.7461,-8.17389,0,-0,-41.4
27.87,-7.2596,0,-0,-46.9
15.4978,10.1029,0,0,-48.3
29.5614,-7.86569,0,-0,-35.9
35.4509,-13.8217,0,-0,-42.1
13.6457,-7.07327,0,-0,-46
4.70499,-2.90586,0,-0,-45
26.1259,6.854,0,0,-49
2.39128,-2.459,0,-0,-46.7
21.468,-8.19784,0,-0,-37.1
10.907,9.95945,0,0,-47.7
21.0569,-7.58095,0,-0,-34.2
34.6407,-8.38046,0,-0,-49.4
11.3015,-7.25543,0,-0,-45.1
14.9003,-7.8893,0,-0,-41.5
27.8952,-7.16227,0,-0,-46.9
15.4269,10.2108,0,0,-48.3
29.5614,-7.86569,0,-0,-36
36.1256,-11.9474,0,-0,-42.3
13.5248,-6.98065,0,-0,-46
10.8115,-6.62528,0,-0,-44.3
25.9569,6.90659,0,0,-48.9
2.62366,-2.65128,0,-0,-46.6
21.468,-8.19784,0,-0,-37.1
10.907,9.95945,0,0,-47.7
21.1607,-7.28621,0,-0,-34.2
34.6104,-8.62935,0,-0,-49.7
11.4149,-7.3564,0,-0,-45.1
14.8169,-8.0449,0,-0,-41.4
27.8952,-7.16227,0,-0,-46.8
15.3372,10.3451,0,0,-48.3
29.5614,-7.86569,0,-0,-35.9
35.9553,-12.4506,0,-0,-41.9
13.658,-7.04944,0,-0,-45.9
10.823,-6.6064,0,-0,-44.4
25.9326,6.99715,0,0,-48.8
2.62829,-2.6467,0,-0,-46.8
21.5804,-7.8973,0,-0,-37.1
10.7845,10.092,0,0,-47.7
21.1734,-7.24927,0,-0,-34.2
34.6104,-8.62935,0,-0,-49.8
11.4277,-7.33646,0,-0,-45.2
14.8727,-7.94126,0,-0,-41.4
27.8316,-7.40543,0,-0,-46.9
15.2463,10.4785,0,0,-48.2
29.5614,-7.86569,0,-0,-35.9
35.6867,-13.2009,0,-0,-41.9
13.658,-7.04944,0,-0,-45.9
10.8115,-6.62528,0,-0,-44.5
25.908,7.08763,0,0,-48.9
2.51815,-2.54466,0,-0,-46.1
21.5941,-7.85962,0,-0,-37.1
10.8722,9.99746,0,0,-47.7
21.1734,-7.24927,0,-0,-34.2
34.4194,-8.77341,0,-0,-49.7
11.2761,-7.29483,0,-0,-45.3
14.8028,-8.07074,0,-0,-41.5
27.7793,-7.59954,0,-0,-46.8
15.2097,10.5317,0,0,-48.3
4.57915,-2.7081,0,-0,-44.8
29.5614,-7.86569,0,-0,-35.9
35.778,-12.9514,0,-0,-42
13.6826,-7.00173,0,-0,-46
10.7297,-6.75687,0,-0,-44.7
25.8705,7.22319,0,0,-49.1
2.54026,-2.52259,0,-0,-46.3
21.5941,-7.85962,0,-0,-37.2
10.9417,9.92131,0,0,-47.7
21.1734,-7.24927,0,-0,-34.2
34.4194,-8.77341,0,-0,-49.8
11.4277,-7.33646,0,-0,-45.2
14.8309,-8.01902,0,-0,-41.4
27.8573,-7.30823,0,-0,-46.7
4.7513,-2.80991,0,-0,-44.8
29.5477,-7.91727,0,-0,-35.8
34.9109,-14.3892,0,-0,-42.5
13.6085,-7.14462,0,-0,-45.9
10.7061,-6.79428,0,-0,-44.6
25.8065,7.44867,0,0,-49
2.2949,-2.34347,0,-0,-46.2
21.5941,-7.85962,0,-0,-37.2
10.959,9.9022,0,0,-47.7
21.1734,-7.24927,0,-0,-34.2
34.5494,-8.87077,0,-0,-49.7
11.4405,-7.31651,0,-0,-45.3
14.8309,-8.01902,0,-0,-41.4
27.9445,-6.96735,0,-0,-46.6
15.0985,10.6904,0,0,-48.2
4.35039,-2.60365,0,-0,-44.1
29.5614,-7.86569,0,-0,-35.8
34.8857,-14.4501,0,-0,-42
13.6209,-7.12086,0,-0,-45.9
10.6823,-6.83161,0,-0,-44.8
25.7539,7.62865,0,0,-49
2.52259,-2.54026,0,-0,-46.7
21.6081,-8.25135,0,-0,-37.2
10.8197,10.0542,0,0,-47.6
21.1734,-7.24927,0,-0,-34.2
34.3573,-9.01348,0,-0,-49.8
11.4787,-7.2565,0,-0,-45.3
14.8028,-8.07074,0,-0,-41.4
27.6565,-8.03494,0,-0,-46.7
14.9097,10.9522,0,0,-48.2
4.60299,-2.76575,0,-0,-44.4
29.5614,-7.86569,0,-0,-35.8
13.5003,-7.02781,0,-0,-45.9
10.6584,-6.86886,0,-0,-44.6
25.6588,7.94272,0,0,-49.1
2.33487,-2.51262,0,-0,-46.5
21.5937,-8.28905,0,-0,-37.3
10.907,9.95945,0,0,-47.6
21.0436,-7.61769,0,-0,-34.2
34.3886,-8.8935,0,-0,-50.1
11.5039,-7.21639,0,-0,-45.2
14.7887,-8.09657,0,-0,-41.4
27.6981,-7.89003,0,-0,-46.7
14.8328,11.0561,0,0,-48.2
4.73652,-2.83475,0,-0,-44.5
29.5614,-7.86569,0,-0,-35.9
13.488,-7.05137,0,-0,-46
25.472,8.5228,0,0,-49.2
2.20324,-2.42984,0,-0,-46.4
21.5941,-7.85962,0,-0,-37.3
10.9244,9.94039,0,0,-47.5
21.1607,-7.28621,0,-0,-34.2
34.4499,-8.65321,0,-0,-49.8
11.554,-7.13591,0,-0,-45.2
14.9003,-7.8893,0,-0,-41.4
27.8316,-7.40543,0,-0,-46.4
14.8714,11.0042,0,0,-48.2
4.72659,-2.85126,0,-0,-44.5
29.4197,-8.38041,0,-0,-35.9
13.4385,-7.14536,0,-0,-46
25.2561,9.1426,0,0,-49.3
2.14322,-2.48294,0,-0,-46.8
21.6081,-8.25135,0,-0,-37.3
10.8896,9.97847,0,0,-47.6
21.1607,-7.28621,0,-0,-34.2
34.4596,-8.65564,0,-0,-49.8
11.5789,-7.09553,0,-0,-45.1
14.9956,-7.70667,0,-0,-41.4
27.7659,-7.64802,0,-0,-46.6
14.7942,11.1078,0,0,-48.1
4.20394,-2.55603,0,-0,-44.4
29.5477,-7.91727,0,-0,-36
13.5709,-7.21578,0,-0,-46.1
25.1094,9.53817,0,0,-49.3
9.97834,-7.82402,0,-0,-46.4
2.40476,-2.65208,0,-0,-46.3
21.5941,-7.85962,0,-0,-37.3
10.8896,9.97847,0,0,-47.7
21.1607,-7.28621,0,-0,-34.2
34.4347,-8.71332,0,-0,-49.7
11.6036,-7.05507,0,-0,-45.1
14.8169,-8.0449,0,-0,-41.3
27.4519,-8.70825,0,-0,-46.5
14.6179,11.3388,0,0,-48.1
3.56784,-2.17782,0,-0,-44.6
29.4197,-8.38041,0,-0,-35.8
13.4946,-7.35749,0,-0,-46.1
24.9391,9.97494,0,0,-49.3
10.1514,-7.84589,0,-0,-46.3
2.304,-2.54096,0,-0,-45.8
21.4609,-8.62721,0,-0,-37.3
11.0278,9.82545,0,0,-47.6
21.0436,-7.61769,0,-0,-34.3
34.5044,-8.47509,0,-0,-49.6
11.6158,-7.03481,0,-0,-45.1
14.9277,-7.83724,0,-0,-41.3
27.3749,-8.94748,0,-0,-46.6
14.3975,11.6173,0,0,-48.2
29.4197,-8.38041,0,-0,-35.9
13.4331,-7.32399,0,-0,-46.2
24.972,10.2927,0,0,-49.4
10.0192,-7.77166,0,-0,-46.3
2.10653,-2.31505,0,-0,-46.5
21.6081,-8.25135,0,-0,-37.3
11.0278,9.82545,0,0,-47.7
21.1607,-7.28621,0,-0,-34.3
34.5386,-8.29198,0,-0,-49.5
11.6525,-6.97389,0,-0,-45.2
14.8588,-7.96721,0,-0,-41.3
14.2751,11.7674,0,0,-48.1
29.5477,-7.91727,0,-0,-35.8
13.4757,-7.0749,0,-0,-46.2
4.31361,-2.66414,0,-0,-44.5
10.0271,-7.77779,0,-0,-46.4
2.20324,-2.42984,0,-0,-46.2
21.468,-8.19784,0,-0,-37.3
11.2144,9.61194,0,0,-47.8
21.1607,-7.28621,0,-0,-34.2
34.553,-8.23169,0,-0,-49.8
11.4754,-6.97714,0,-0,-45.2
14.9003,-7.8893,0,-0,-41.3
14.3365,11.6925,0,0,-48.1
29.4197,-8.38041,0,-0,-35.8
13.596,-7.16836,0,-0,-46.3
4.17694,-2.59992,0,-0,-44.8
2.2949,-2.34347,0,-0,-46.4
21.4537,-8.2353,0,-0,-37.2
11.1301,9.70943,0,0,-47.7
21.1607,-7.28621,0,-0,-34.2
34.4649,-8.59307,0,-0,-49.5
11.6403,-6.99422,0,-0,-45.2
14.8309,-8.01902,0,-0,-41.3
14.2339,11.8172,0,0,-48
29.5477,-7.91727,0,-0,-35.8
13.5709,-7.21578,0,-0,-46.3
4.27599,-2.72411,0,-0,-44.5
2.51815,-2.54466,0,-0,-46.5
21.5941,-7.85962,0,-0,-37.2
10.9935,9.86389,0,0,-47.8
21.1607,-7.28621,0,-0,-34.3
34.4444,-8.71577,0,-0,-49.6
11.6403,-6.99422,0,-0,-45.1
14.9956,-7.70667,0,-0,-41.3
13.8771,12.2343,0,0,-48.1
29.4197,-8.38041,0,-0,-35.8
13.5835,-7.19208,0,-0,-46.5
4.25206,-2.76132,0,-0,-44.3
27.6424,-8.0832,0,-0,-46.2
2.60509,-2.66953,0,-0,-46.4
21.6081,-8.25135,0,-0,-37.2
11.0962,9.74822,0,0,-47.8
21.1607,-7.28621,0,-0,-34.2
11.6281,-7.01452,0,-0,-45.2
14.9686,-7.75897,0,-0,-41.3
13.7913,12.3309,0,0,-48.1
29.4197,-8.38041,0,-0,-35.8
13.5971,-6.83864,0,-0,-46.6
4.24723,-2.76874,0,-0,-44.6
27.6424,-8.0832,0,-0,-46.2
2.2578,-2.37923,0,-0,-46.4
21.468,-8.19784,0,-0,-37.2
11.0962,9.74822,0,0,-47.7
21.1734,-7.24927,0,-0,-34.2
11.4264,-7.05709,0,-0,-45.2
15.0357,-7.62805,0,-0,-41.4
13.7266,12.4029,0,0,-48.1
29.4197,-8.38041,0,-0,-35.8
13.6806,-6.85071,0,-0,-46.5
4.2424,-2.77615,0,-0,-44.3
10.0192,-7.77166,0,-0,-46.1
27.6843,-7.93836,0,-0,-46.3
2.66498,-2.60974,0,-0,-46.3
21.4537,-8.2353,0,-0,-37.2
11.045,9.80619,0,0,-47.7
21.1734,-7.24927,0,-0,-34.3
11.529,-7.17619,0,-0,-45.2
14.8169,-8.0449,0,-0,-41.3
13.552,12.5933,0,0,-47.9
29.5477,-7.91727,0,-0,-35.8
13.6948,-6.97783,0,-0,-46.7
4.72616,-3.0225,0,-0,-44.5
10.0732,-7.70153,0,-0,-46.2
27.6565,-8.03494,0,-0,-46.3
2.48803,-2.36106,0,-0,-46.4
21.5941,-7.85962,0,-0,-37.2
10.8021,10.0731,0,0,-47.8
21.0436,-7.61769,0,-0,-34.2
11.5165,-7.1963,0,-0,-45.3
14.9956,-7.70667,0,-0,-41.3
13.3972,12.758,0,0,-48
29.4197,-8.38041,0,-0,-35.8
13.6703,-7.0256,0,-0,-46.7
10.1134,-7.64868,0,-0,-46.2
27.6424,-8.0832,0,-0,-46.4
2.57524,-2.48688,0,-0,-46.1
21.5941,-7.85962,0,-0,-37.3
11.1301,9.70943,0,0,-47.9
21.1734,-7.24927,0,-0,-34.2
11.5789,-7.09553,0,-0,-45.4
14.7887,-8.09657,0,-0,-41.5
13.3078,12.8512,0,0,-48
29.4197,-8.38041,0,-0,-35.8
10.14,-7.61333,0,-0,-46.1
27.6282,-8.13143,0,-0,-46.5
2.35943,-2.27848,0,-0,-46.1
21.6081,-8.25135,0,-0,-37.2
11.045,9.80619,0,0,-47.8
21.1734,-7.24927,0,-0,-34.3
11.3519,-7.17635,0,-0,-45.4
14.8727,-7.94126,0,-0,-41.4
13.3302,12.8279,0,0,-47.9
29.5477,-7.91727,0,-0,-35.7
35.5701,-13.5118,0,-0,-41.2
10.14,-7.61333,0,-0,-46.1
27.7255,-7.79329,0,-0,-46.3
2.48803,-2.36106,0,-0,-46
21.4537,-8.2353,0,-0,-37.1
11.0278,9.82545,0,0,-47.9
21.1734,-7.24927,0,-0,-34.3
11.529,-7.17619,0,-0,-45.3
14.7175,-8.22531,0,-0,-41.4
13.3078,12.8512,0,0,-48
29.5614,-7.86569,0,-0,-35.8
35.4509,-13.8217,0,-0,-41.1
10.1533,-7.59562,0,-0,-46.1
27.7119,-7.84167,0,-0,-46.5
2.35943,-2.27848,0,-0,-45.6
21.6081,-8.25135,0,-0,-37.1
10.8722,9.99746,0,0,-47.8
21.1734,-7.24927,0,-0,-34.3
11.3519,-7.17635,0,-0,-45.4
14.8169,-8.0449,0,-0,-41.5
13.3078,12.8512,0,0,-47.9
29.5614,-7.86569,0,-0,-35.7
35.392,-13.5857,0,-0,-41
10.14,-7.61333,0,-0,-46
27.5853,-8.27598,0,-0,-46.6
2.29898,-2.33946,0,-0,-45.8
21.468,-8.19784,0,-0,-37
10.9935,9.86389,0,0,-48
21.1734,-7.24927,0,-0,-34.3
11.529,-7.17619,0,-0,-45.5
14.7603,-8.14814,0,-0,-41.4
13.3526,12.8046,0,0,-47.9
4.66585,-2.94962,0,-0,-43.9
29.5614,-7.86569,0,-0,-35.8
35.6171,-13.3876,0,-0,-41.1
10.1929,-7.54235,0,-0,-46
27.5562,-8.37222,0,-0,-46.5
2.24114,-2.39493,0,-0,-45.9
21.4537,-8.2353,0,-0,-37.1
11.0962,9.74822,0,0,-47.9
21.1734,-7.24927,0,-0,-34.3
11.4141,-7.07702,0,-0,-45.3
14.8028,-8.07074,0,-0,-41.4
13.3526,12.8046,0,0,-47.9
4.63714,-2.92016,0,-0,-43.7
29.4197,-8.38041,0,-0,-35.9
35.2146,-13.2363,0,-0,-41
10.3797,-7.54128,0,-0,-46.1
27.6424,-8.0832,0,-0,-46.4
2.19475,-2.43752,0,-0,-46
21.6081,-8.25135,0,-0,-37.1
11.1976,9.63149,0,0,-48
31.2034,-8.06975,0,-0,-50.4
21.1734,-7.24927,0,-0,-34.4
11.2888,-7.27514,0,-0,-45.4
14.8169,-8.0449,0,-0,-41.4
13.3972,12.758,0,0,-47.9
4.47636,-2.81892,0,-0,-43.9
29.4197,-8.38041,0,-0,-35.8
34.3053,-9.77213,0,-0,-50.2
10.2713,-7.4352,0,-0,-46
27.6565,-8.03494,0,-0,-46.3
2.2683,-2.57288,0,-0,-45.9
21.468,-8.19784,0,-0,-37
11.1471,9.68999,0,0,-48
31.1463,-8.28739,0,-0,-50.4
21.1734,-7.24927,0,-0,-34.5
11.4533,-7.29653,0,-0,-45.4
14.8727,-7.94126,0,-0,-41.4
13.3972,12.758,0,0,-47.9
4.65552,-2.96589,0,-0,-44.3
29.405,-8.43175,0,-0,-35.9
34.1948,-9.61173,0,-0,-50.2
10.2192,-7.50673,0,-0,-46
27.6282,-8.13143,0,-0,-46.4
2.19049,-2.44134,0,-0,-45.9
21.4537,-8.2353,0,-0,-37
11.0791,9.76758,0,0,-47.9
31.1318,-8.34174,0,-0,-50.2
21.1734,-7.24927,0,-0,-34.5
11.3891,-7.3962,0,-0,-45.4
14.9956,-7.70667,0,-0,-41.4
13.4416,12.7111,0,0,-47.9
4.28561,-2.78311,0,-0,-43.9
29.4197,-8.38041,0,-0,-35.9
34.2447,-9.43255,0,-0,-49.7
10.4059,-7.50501,0,-0,-46
27.5708,-8.32412,0,-0,-46.4
2.35811,-2.69365,0,-0,-45.6
21.468,-8.19784,0,-0,-37
11.164,9.67052,0,0,-47.9
30.2965,-8.17463,0,-0,-50.3
21.1734,-7.24927,0,-0,-34.5
11.466,-7.27653,0,-0,-45.3
15.049,-7.6018,0,-0,-41.4
13.2177,12.9438,0,0,-47.8
4.23754,-2.78355,0,-0,-43.8
29.5477,-7.91727,0,-0,-35.9
34.2115,-9.55203,0,-0,-49.8
10.2583,-7.45312,0,-0,-46
27.4971,-8.5644,0,-0,-46.4
2.2367,-2.6004,0,-0,-45.8
21.4537,-8.2353,0,-0,-37
11.164,9.67052,0,0,-47.9
21.1734,-7.24927,0,-0,-34.6
11.5039,-7.21639,0,-0,-45.3
14.9821,-7.73283,0,-0,-41.4
13.1498,13.0128,0,0,-47.8
4.22291,-2.8057,0,-0,-43.7
29.5614,-7.86569,0,-0,-36
36.3874,-11.1247,0,-0,-41.8
34.2611,-9.37277,0,-0,-49.9
10.2453,-7.47101,0,-0,-46
27.4213,-8.80402,0,-0,-46.4
2.48617,-2.78063,0,-0,-45.8
21.468,-8.19784,0,-0,-36.9
11.1808,9.65102,0,0,-48
21.1734,-7.24927,0,-0,-34.5
11.5415,-7.15606,0,-0,-45.2
15.0754,-7.54922,0,-0,-41.4
13.0815,13.0815,0,0,-47.8
4.63104,-3.07686,0,-0,-43.8
29.5477,-7.91727,0,-0,-35.9
36.3088,-11.3785,0,-0,-41.7
13.4009,-7.21562,0,-0,-46.6
10.2192,-7.50673,0,-0,-46.1
27.4213,-8.80402,0,-0,-46.5
2.57228,-2.70116,0,-0,-45.7
21.6081,-8.25135,0,-0,-36.9
11.0962,9.74822,0,0,-48
21.1734,-7.24927,0,-0,-34.5
11.529,-7.17619,0,-0,-45.2
14.9956,-7.70667,0,-0,-41.3
13.2853,12.8744,0,0,-47.7
4.39591,-2.9428,0,-0,-44
29.4197,-8.38041,0,-0,-36
36.2689,-11.5052,0,-0,-41.8
13.4134,-7.19222,0,-0,-46.5
10.1533,-7.59562,0,-0,-46
27.4519,-8.70825,0,-0,-46.5
2.47336,-2.58822,0,-0,-45.7
21.468,-8.19784,0,-0,-36.9
11.0621,9.7869,0,0,-48
21.1734,-7.24927,0,-0,-34.6
11.5912,-7.07531,0,-0,-45.2
15.1148,-7.47018,0,-0,-41.4
13.4859,12.6641,0,0,-47.7
4.20322,-2.83511,0,-0,-44.1
29.5477,-7.91727,0,-0,-36
36.2285,-11.6317,0,-0,-41.8
13.426,-7.1688,0,-0,-46.7
10.1533,-7.59562,0,-0,-46
27.4366,-8.75615,0,-0,-46.5
21.468,-8.19784,0,-0,-36.9
10.8722,9.99746,0,0,-47.9
21.0436,-7.61769,0,-0,-34.5
11.5665,-7.11573,0,-0,-45.1
15.0357,-7.62805,0,-0,-41.3
13.7698,12.3549,0,0,-47.6
4.36485,-2.98868,0,-0,-44.3
29.5614,-7.86569,0,-0,-36.1
36.1464,-11.8843,0,-0,-41.8
13.4509,-7.12189,0,-0,-46.6
10.14,-7.61333,0,-0,-46.1
