18.2655,7.37975,0,0,-30.6
19.2184,6.02268,0,0,-39.4
17.6736,25.3345,0,0,-49
8.64979,-0.0603879,0,-0,-47.9
10.9049,21.402,0,0,-47.9
10.1279,0.495337,0,0,-42.3
29.2697,23.6177,0,0,-44.3
2.40877,-1.17483,0,-0,-33
5.32887,-0.344603,0,-0,-44.4
13.6022,22.6378,0,0,-48.5
18.2655,7.37975,0,0,-30.6
19.1973,6.08973,0,0,-39.5
9.7,-0,0,-0,-45.7
17.5437,25.2421,0,0,-49.2
8.64979,-0.0603879,0,-0,-48
11.9373,20.8437,0,0,-47.9
10.281,0.430901,0,0,-42.6
28.8531,24.1249,0,0,-44.4
2.39842,-1.19581,0,-0,-33.1
5.35265,-0.280521,0,-0,-44.5
13.8777,22.4699,0,0,-48.6
18.2655,7.37975,0,0,-30.7
19.1973,6.08973,0,0,-39.5
17.806,25.2416,0,0,-49.2
12.0463,20.7809,0,0,-47.8
10.4316,0.418976,0,0,-43
28.8531,24.1249,0,0,-44.5
2.39213,-1.20835,0,-0,-33.2
4.99485,-0.226815,0,-0,-44.6
13.5231,22.6851,0,0,-48.6
18.2655,7.37975,0,0,-30.6
19.1973,6.08973,0,0,-39.5
17.4963,25.4573,0,0,-49.3
17.8161,23.3869,0,0,-49.5
11.7184,20.9676,0,0,-47.8
10.4323,0.400769,0,0,-43
29.2285,23.6687,0,0,-44.6
4.75838,-0.332738,0,-0,-45.2
2.40465,-1.18324,0,-0,-33
4.74392,-0.240316,0,-0,-44.6
13.4834,22.7087,0,0,-48.6
18.2655,7.37975,0,0,-30.7
19.1866,6.12323,0,0,-39.5
17.6736,25.3345,0,0,-49.3
17.6438,23.3293,0,0,-49.5
12.5504,20.4804,0,0,-47.8
10.5815,0.424996,0,0,-42.8
28.4276,24.6248,0,0,-44.6
4.75838,-0.332738,0,-0,-45.2
2.40877,-1.17483,0,-0,-33
13.7992,22.5182,0,0,-48.4
18.2655,7.37975,0,0,-30.7
19.1866,6.12323,0,0,-39.5
17.4963,25.4573,0,0,-49.3
17.7343,23.449,0,0,-49.4
12.6218,20.4365,0,0,-47.8
10.2802,0.448843,0,0,-43.1
29.6371,23.155,0,0,-44.5
4.75779,-0.341043,0,-0,-45.1
2.40051,-1.19162,0,-0,-33.1
13.7992,22.5182,0,0,-48.6
18.2655,7.37975,0,0,-30.7
19.2079,6.05621,0,0,-39.5
17.585,25.396,0,0,-49.3
17.7657,23.2366,0,0,-49.4
12.1188,20.7388,0,0,-47.8
10.5877,0.22178,0,0,-43.2
30.0367,22.6343,0,0,-44.6
4.75719,-0.349346,0,-0,-45.2
2.39213,-1.20835,0,-0,-33
14.3839,22.1493,0,0,-48.5
18.2655,7.37975,0,0,-30.7
19.1866,6.12323,0,0,-39.5
9.69963,-0.0846474,0,-0,-47.1
17.85,25.2105,0,0,-49.3
12.3712,20.5892,0,0,-47.9
10.4381,0.200421,0,0,-43.2
28.8531,24.1249,0,0,-44.5
4.75719,-0.349346,0,-0,-45.2
2.39002,-1.21253,0,-0,-33
14.4226,22.1242,0,0,-48.5
18.2655,7.37975,0,0,-30.6
19.1866,6.12323,0,0,-39.6
9.69976,-0.0677182,0,-0,-46.9
18.0256,25.0853,0,0,-49.2
12.7642,20.3479,0,0,-47.9
10.4387,0.163984,0,0,-43.2
29.2697,23.6177,0,0,-44.4
4.75657,-0.357649,0,-0,-45.1
2.40258,-1.18743,0,-0,-33
14.2289,22.2492,0,0,-48.4
18.2655,7.37975,0,0,-30.7
19.1759,6.1567,0,0,-39.6
9.69976,-0.0677182,0,-0,-46.9
17.9379,25.148,0,0,-49.2
12.01,20.8019,0,0,-47.9
10.1311,0.424619,0,0,-43.2
30.0367,22.6343,0,0,-44.4
4.75594,-0.36595,0,-0,-45.2
2.40877,-1.17483,0,-0,-32.9
13.7599,22.5423,0,0,-48.4
18.2655,7.37975,0,0,-30.7
19.1651,6.19016,0,0,-39.6
17.6736,25.3345,0,0,-49.3
11.755,20.9471,0,0,-48
10.4205,0.637347,0,0,-43.3
28.4706,24.5751,0,0,-44.6
4.75657,-0.357649,0,-0,-45.2
2.40877,-1.17483,0,-0,-32.9
13.7992,22.5182,0,0,-48.5
18.2655,7.37975,0,0,-30.7
19.1973,6.08973,0,0,-39.6
18.2003,24.9588,0,0,-49.3
11.755,20.9471,0,0,-47.9
10.274,0.574403,0,0,-43.2
30.0367,22.6343,0,0,-44.6
4.75594,-0.36595,0,-0,-45.3
2.41082,-1.17063,0,-0,-33
14.1122,22.3234,0,0,-48.4
18.2655,7.37975,0,0,-30.7
19.1866,6.12323,0,0,-39.6
17.85,25.2105,0,0,-49.5
12.9059,20.2583,0,0,-47.9
10.4293,0.47359,0,0,-43.1
30.4271,22.1066,0,0,-44.6
4.60512,-0.370519,0,-0,-45.4
2.41082,-1.17063,0,-0,-32.9
14.0733,22.348,0,0,-48.4
18.2655,7.37975,0,0,-30.7
19.1759,6.1567,0,0,-39.6
18.414,24.6145,0,0,-49.5
11.0912,21.306,0,0,-47.9
10.3548,0.560797,0,0,-43.2
29.2285,23.6687,0,0,-44.5
4.90274,-0.411695,0,-0,-45.4
2.42494,-1.14109,0,-0,-32.9
14.1512,22.2987,0,0,-48.3
18.2655,7.37975,0,0,-30.7
19.1973,6.08973,0,0,-39.6
18.7618,24.5395,0,0,-49.5
11.3507,21.1689,0,0,-47.9
10.4247,0.564583,0,0,-43.4
30.4271,22.1066,0,0,-44.5
4.75185,-0.415733,0,-0,-45.3
2.41489,-1.16221,0,-0,-33
13.5626,22.6615,0,0,-48.4
18.2655,7.37975,0,0,-30.7
19.1759,6.1567,0,0,-39.7
19.6485,23.8355,0,0,-49.5
12.2272,20.675,0,0,-47.9
10.4146,0.728258,0,0,-43.5
29.6775,23.1033,0,0,-44.6
4.75464,-0.382549,0,-0,-45.4
2.41082,-1.17063,0,-0,-33
13.5231,22.6851,0,0,-48.3
18.2655,7.37975,0,0,-30.7
19.1651,6.19016,0,0,-39.7
20.2249,23.3483,0,0,-49.4
11.0912,21.306,0,0,-48
10.4237,0.582776,0,0,-43.2
30.0367,22.6343,0,0,-44.4
4.75464,-0.382549,0,-0,-45.5
2.41082,-1.17063,0,-0,-33
13.9561,22.4213,0,0,-48.3
18.2655,7.37975,0,0,-30.6
19.1651,6.19016,0,0,-39.7
21.2241,22.4439,0,0,-49.4
12.2632,20.6537,0,0,-47.9
10.281,0.430901,0,0,-42.7
29.2285,23.6687,0,0,-44.5
4.7553,-0.37425,0,-0,-45.5
2.41082,-1.17063,0,-0,-33
13.9169,22.4457,0,0,-48.4
18.2655,7.37975,0,0,-30.7
19.1543,6.2236,0,0,-39.7
21.7661,21.9186,0,0,-49.2
12.6931,20.3923,0,0,-48
10.4301,0.455386,0,0,-42.6
29.6371,23.155,0,0,-44.4
4.7553,-0.37425,0,-0,-45.5
2.41489,-1.16221,0,-0,-33
14.4997,22.0737,0,0,-48.2
18.2655,7.37975,0,0,-30.7
19.1543,6.2236,0,0,-39.7
22.1077,21.574,0,0,-49
12.1188,20.7388,0,0,-48
10.2794,0.466785,0,0,-42.4
30.0367,22.6343,0,0,-44.4
4.75594,-0.36595,0,-0,-45.6
2.41082,-1.17063,0,-0,-33.1
13.7992,22.5182,0,0,-48.2
18.2655,7.37975,0,0,-30.7
19.1324,6.29043,0,0,-39.7
22.4809,21.1849,0,0,-48.9
11.828,20.9059,0,0,-47.9
10.2794,0.466785,0,0,-42.2
30.3885,22.1597,0,0,-44.4
4.75657,-0.357649,0,-0,-45.6
2.39424,-1.20417,0,-0,-33.1
14.0342,22.3725,0,0,-48.3
18.2655,7.37975,0,0,-30.7
19.1434,6.25702,0,0,-39.7
22.4439,21.2241,0,0,-48.8
11.9737,20.8229,0,0,-48
10.2824,0.395011,0,0,-42
30.0761,22.5818,0,0,-44.4
4.76006,-0.307819,0,-0,-45.5
2.39002,-1.21253,0,-0,-33.1
14.0733,22.348,0,0,-48.4
18.2655,7.37975,0,0,-30.7
19.1324,6.29043,0,0,-39.8
22.4068,21.2633,0,0,-48.6
11.9737,20.8229,0,0,-47.9
10.2777,0.502664,0,0,-41.8
29.6371,23.155,0,0,-44.4
4.76302,-0.257956,0,-0,-45.5
2.3879,-1.21669,0,-0,-33.1
9.33192,1.12929,0,0,-46.4
14.0342,22.3725,0,0,-48.3
18.2655,7.37975,0,0,-30.7
19.1434,6.25702,0,0,-39.7
22.4809,21.1849,0,0,-48.6
12.3712,20.5892,0,0,-48.1
10.4227,0.600968,0,0,-41.8
28.4276,24.6248,0,0,-44.3
4.61037,-0.298139,0,-0,-45.7
2.39213,-1.20835,0,-0,-33.1
9.35373,1.11537,0,0,-46.5
14.0733,22.348,0,0,-48.4
18.2655,7.37975,0,0,-30.7
19.1543,6.2236,0,0,-39.8
22.1454,21.5354,0,0,-48.4
12.0825,20.7599,0,0,-48.1
10.2697,0.646114,0,0,-41.7
29.6775,23.1033,0,0,-44.3
4.7611,-0.291202,0,-0,-45.7
2.39002,-1.21253,0,-0,-33.2
9.36129,1.05004,0,0,-46.5
14.0342,22.3725,0,0,-48.3
18.2655,7.37975,0,0,-30.7
19.1543,6.2236,0,0,-39.7
20.0602,21.2874,0,0,-47.9
22.1829,21.4967,0,0,-48.2
11.9373,20.8437,0,0,-48
10.2768,0.520601,0,0,-41.6
28.8531,24.1249,0,0,-44.4
4.75779,-0.341043,0,-0,-45.8
2.38577,-1.22086,0,-0,-33.2
13.8385,22.4941,0,0,-48.4
18.2655,7.37975,0,0,-30.7
19.1543,6.2236,0,0,-39.8
19.8362,21.4963,0,0,-47.9
21.9945,21.6895,0,0,-48.1
10.6801,21.515,0,0,-48.1
10.2824,0.395011,0,0,-41.6
29.6371,23.155,0,0,-44.4
4.75838,-0.332738,0,-0,-45.8
2.3879,-1.21669,0,-0,-33.2
13.9952,22.3969,0,0,-48.4
18.2655,7.37975,0,0,-30.7
19.1543,6.2236,0,0,-39.8
19.6856,21.6342,0,0,-48
21.9566,21.7279,0,0,-48.1
12.6931,20.3923,0,0,-48
10.4293,0.47359,0,0,-41.5
28.4276,24.6248,0,0,-44.4
4.75951,-0.316127,0,-0,-45.8
2.3879,-1.21669,0,-0,-33.2
14.1122,22.3234,0,0,-48.5
18.2655,7.37975,0,0,-30.7
19.2393,5.95556,0,0,-39.8
19.4961,21.8052,0,0,-48.1
21.3803,22.2952,0,0,-48
11.3507,21.1689,0,0,-48
10.2794,0.466785,0,0,-41.4
30.0367,22.6343,0,0,-44.5
4.75719,-0.349346,0,-0,-45.7
2.3879,-1.21669,0,-0,-33.2
14.1512,22.2987,0,0,-48.4
18.2655,7.37975,0,0,-30.7
19.2393,5.95556,0,0,-39.9
19.1897,22.0753,0,0,-48.2
21.1457,22.5178,0,0,-48
12.2993,20.6322,0,0,-48
10.2794,0.466785,0,0,-41.4
29.6775,23.1033,0,0,-44.6
4.75719,-0.349346,0,-0,-45.8
2.37068,-1.24992,0,-0,-33.3
14.1122,22.3234,0,0,-48.5
18.2655,7.37975,0,0,-30.7
19.2079,6.05621,0,0,-40
18.9186,22.3081,0,0,-48.1
21.3803,22.2952,0,0,-48
11.3876,21.1491,0,0,-48
10.4275,0.509992,0,0,-41.5
29.6371,23.155,0,0,-44.4
2.36849,-1.25405,0,-0,-33.3
13.7992,22.5182,0,0,-48.4
18.2655,7.37975,0,0,-30.7
19.1759,6.1567,0,0,-40
18.9186,22.3081,0,0,-48.2
21.6511,22.0323,0,0,-47.9
5.36735,-0.168676,0,-0,-46.7
12.0825,20.7599,0,0,-48
10.2777,0.502664,0,0,-41.4
29.2697,23.6177,0,0,-44.7
2.35523,-1.27879,0,-0,-33.3
14.1122,22.3234,0,0,-48.4
18.2655,7.37975,0,0,-30.6
19.1866,6.12323,0,0,-40
18.8796,22.341,0,0,-48.1
21.8806,21.8044,0,0,-48
4.73134,-0.606098,0,-0,-46.5
5.36705,-0.178043,0,-0,-46.6
11.3876,21.1491,0,0,-48.1
10.2786,0.484725,0,0,-41.2
29.2697,23.6177,0,0,-44.6
2.35299,-1.28289,0,-0,-33.3
14.2289,22.2492,0,0,-48.4
18.2655,7.37975,0,0,-30.7
19.2393,5.95556,0,0,-40
21.7661,21.9186,0,0,-47.9
4.73445,-0.581317,0,-0,-46.5
5.21682,-0.182175,0,-0,-46.6
11.9009,20.8645,0,0,-48
10.2817,0.412956,0,0,-41.4
29.2285,23.6687,0,0,-44.6
2.3663,-1.25818,0,-0,-33.3
13.6811,22.5902,0,0,-48.3
18.2655,7.37975,0,0,-30.6
19.2497,5.92197,0,0,-40.1
21.7279,21.9566,0,0,-48.1
4.99561,-0.209378,0,-0,-46.6
12.2993,20.6322,0,0,-48.1
10.1222,0.601367,0,0,-41.6
30.0367,22.6343,0,0,-44.5
2.35075,-1.287,0,-0,-33.4
13.2449,22.8486,0,0,-48.4
18.2655,7.37975,0,0,-30.7
19.2289,5.98913,0,0,-40.2
20.7095,22.9196,0,0,-48.3
5.36447,-0.243599,0,-0,-46.4
11.5717,21.0489,0,0,-48
10.2777,0.502664,0,0,-41.6
29.2285,23.6687,0,0,-44.6
2.36189,-1.26644,0,-0,-33.4
13.3246,22.8023,0,0,-48.4
18.2655,7.37975,0,0,-30.7
19.2184,6.02268,0,0,-40.2
19.9793,23.5588,0,0,-48.4
4.97405,-0.243272,0,-0,-46.5
11.3137,21.1887,0,0,-48.2
19.8737,21.4616,0,0,-47.9
10.4359,0.291502,0,0,-41.8
28.8531,24.1249,0,0,-44.6
2.35299,-1.28289,0,-0,-33.4
13.2848,22.8255,0,0,-48.4
18.2655,7.37975,0,0,-30.6
19.1973,6.08973,0,0,-40.2
19.9793,23.5588,0,0,-48.3
4.99268,-0.270394,0,-0,-46.2
11.755,20.9471,0,0,-48
10.4399,0.0546635,0,0,-41.7
28.8531,24.1249,0,0,-44.5
2.34625,-1.2952,0,-0,-33.4
8.64742,-0.211338,0,-0,-47.1
13.9561,22.4213,0,0,-48.4
18.2655,7.37975,0,0,-30.7
19.1866,6.12323,0,0,-40.2
19.0602,24.3084,0,0,-48.6
4.9912,-0.296532,0,-0,-46.2
11.7915,20.9266,0,0,-48
10.44,-0,0,-0,-42.1
28.4276,24.6248,0,0,-44.6
2.35299,-1.28289,0,-0,-33.5
8.64777,-0.196245,0,-0,-47.1
14.0733,22.348,0,0,-48.2
18.2655,7.37975,0,0,-30.6
19.1866,6.12323,0,0,-40.3
19.2295,24.1748,0,0,-48.5
5.21134,-0.300484,0,-0,-45.8
12.1188,20.7388,0,0,-48
10.4396,-0.091105,0,-0,-42.3
29.2697,23.6177,0,0,-44.6
2.3641,-1.26231,0,-0,-33.4
8.6481,-0.181152,0,-0,-47.2
13.7992,22.5182,0,0,-48.4
18.2655,7.37975,0,0,-30.6
19.1866,6.12323,0,0,-40.2
19.6485,23.8355,0,0,-48.7
5.21236,-0.282291,0,-0,-45.6
11.3137,21.1887,0,0,-48
10.44,-0,0,-0,-42.4
29.2697,23.6177,0,0,-44.4
2.37503,-1.24163,0,-0,-33.3
8.64777,-0.196245,0,-0,-47.2
14.1122,22.3234,0,0,-48.4
18.2655,7.37975,0,0,-30.6
19.26,5.88837,0,0,-40.3
20.1842,23.3836,0,0,-48.7
4.99268,-0.270394,0,-0,-45.6
12.2993,20.6322,0,0,-48.1
10.4392,-0.127545,0,-0,-42.5
29.6371,23.155,0,0,-44.4
2.38577,-1.22086,0,-0,-33.3
8.64841,-0.166058,0,-0,-47.3
13.7205,22.5663,0,0,-48.3
18.2655,7.37975,0,0,-30.6
19.2289,5.98913,0,0,-40.3
20.4683,23.1352,0,0,-48.7
5.21236,-0.282291,0,-0,-45.3
12.5504,20.4804,0,0,-48
10.29,0.0179594,0,0,-42.8
30.0367,22.6343,0,0,-44.5
2.37503,-1.24163,0,-0,-33.2
8.64841,-0.166058,0,-0,-47.2
13.9952,22.3969,0,0,-48.3
18.2655,7.37975,0,0,-30.6
19.1973,6.08973,0,0,-40.4
1.99639,-0.583787,0,-0,-40.7
20.4683,23.1352,0,0,-48.7
5.21236,-0.282291,0,-0,-45.1
12.2272,20.675,0,0,-47.9
10.4384,-0.182203,0,-0,-43
29.2697,23.6177,0,0,-44.4
2.35075,-1.287,0,-0,-33.3
13.6416,22.614,0,0,-48.4
18.2655,7.37975,0,0,-30.6
19.2184,6.02268,0,0,-40.4
1.99942,-0.573326,0,-0,-40.8
20.4683,23.1352,0,0,-48.8
5.21377,-0.254996,0,-0,-44.8
12.9413,20.2357,0,0,-47.8
9.36279,0.835606,0,0,-46.6
10.2843,-0.341167,0,-0,-43.2
30.0367,22.6343,0,0,-44.5
2.36189,-1.26644,0,-0,-33.3
13.6416,22.614,0,0,-48.4
18.2655,7.37975,0,0,-30.6
19.2497,5.92197,0,0,-40.4
2.0024,-0.562849,0,-0,-40.8
20.1024,23.4539,0,0,-48.7
5.21331,-0.264095,0,-0,-44.6
12.0463,20.7809,0,0,-48
9.36131,0.851946,0,0,-46.7
10.2817,-0.412956,0,-0,-43.2
29.6775,23.1033,0,0,-44.3
2.3663,-1.25818,0,-0,-33.3
13.6811,22.5902,0,0,-48.4
18.2655,7.37975,0,0,-30.6
19.2289,5.98913,0,0,-40.5
2.00141,-0.566343,0,-0,-40.8
20.549,23.0637,0,0,-48.8
5.21285,-0.273194,0,-0,-44.5
11.6084,21.0287,0,0,-48
9.36279,0.835606,0,0,-46.7
10.139,-0.141577,0,-0,-43.4
29.6371,23.155,0,0,-44.3
2.38364,-1.22502,0,-0,-33.3
13.5626,22.6615,0,0,-48.3
18.2655,7.37975,0,0,-30.6
19.1759,6.1567,0,0,-40.5
2.00141,-0.566343,0,-0,-40.8
21.574,22.1077,0,0,-48.7
5.21186,-0.291388,0,-0,-44.3
11.4245,21.1292,0,0,-47.9
9.36423,0.819264,0,0,-46.7
10.1399,-0.0530927,0,-0,-43.5
30.0367,22.6343,0,0,-44.4
2.37935,-1.23334,0,-0,-33.2
13.2449,22.8486,0,0,-48.4
18.2655,7.37975,0,0,-30.6
19.1651,6.19016,0,0,-40.6
1.99942,-0.573326,0,-0,-40.9
20.5892,23.0278,0,0,-48.8
5.21134,-0.300484,0,-0,-44.1
12.3353,20.6107,0,0,-47.9
9.36279,0.835606,0,0,-46.5
10.44,-0,0,-0,-43.7
30.0367,22.6343,0,0,-44.4
2.36849,-1.25405,0,-0,-33.3
13.6416,22.614,0,0,-48.3
18.2655,7.37975,0,0,-30.6
19.1973,6.08973,0,0,-40.6
2.0024,-0.562849,0,-0,-41
20.2249,23.3483,0,0,-48.9
5.20852,-0.34595,0,-0,-43.9
12.6218,20.4365,0,0,-47.9
9.36279,0.835606,0,0,-46.6
10.1398,-0.07079,0,-0,-43.8
29.6371,23.155,0,0,-44.4
2.3663,-1.25818,0,-0,-33.3
13.6416,22.614,0,0,-48.4
18.2655,7.37975,0,0,-30.6
19.1866,6.12323,0,0,-40.6
19.6485,23.8355,0,0,-48.9
5.2097,-0.327767,0,-0,-43.7
12.6218,20.4365,0,0,-47.9
10.1385,-0.176967,0,-0,-44
29.2697,23.6177,0,0,-44.3
2.3485,-1.2911,0,-0,-33.3
13.54,1.04184,0,0,-51.4
13.6416,22.614,0,0,-48.5
18.2655,7.37975,0,0,-30.6
19.1759,6.1567,0,0,-40.6
18.113,25.0222,0,0,-48.9
5.2097,-0.327767,0,-0,-43.7
10.7552,21.4776,0,0,-47.9
10.5873,-0.240259,0,-0,-44.2
29.6775,23.1033,0,0,-44.4
2.52602,-1.27598,0,-0,-33.3
13.6416,22.614,0,0,-48.5
18.2655,7.37975,0,0,-30.6
19.1651,6.19016,0,0,-40.6
17.7178,25.3036,0,0,-49
5.21134,-0.300484,0,-0,-43.5
11.5717,21.0489,0,0,-47.8
10.4397,0.0728844,0,0,-44
28.8531,24.1249,0,0,-44.3
2.39842,-1.19581,0,-0,-33.3
13.3643,22.779,0,0,-48.5
18.2655,7.37975,0,0,-30.6
19.2184,6.02268,0,0,-40.6
17.2735,25.609,0,0,-48.8
8.64419,0.316968,0,0,-46.9
5.21186,-0.291388,0,-0,-43.4
10.9422,21.3829,0,0,-47.8
2.00723,-0.545353,0,-0,-42.3
10.4359,0.291502,0,0,-44.1
29.2697,23.6177,0,0,-44.4
19.0938,22.3559,0,0,-47
2.35968,-1.27056,0,-0,-33.3
13.6416,22.614,0,0,-48.5
18.2655,7.37975,0,0,-30.7
19.26,5.88837,0,0,-40.6
18.5038,24.7346,0,0,-48.6
8.64303,0.34714,0,0,-46.6
5.21285,-0.273194,0,-0,-43.3
11.6818,20.988,0,0,-47.9
2.00532,-0.552357,0,-0,-42.3
10.5899,0.0554489,0,0,-44.1
28.8531,24.1249,0,0,-44.4
2.53706,-1.25389,0,-0,-33.4
13.7992,22.5182,0,0,-48.5
18.2655,7.37975,0,0,-30.7
19.2184,6.02268,0,0,-40.6
19.0178,24.3417,0,0,-48.5
8.6404,0.407471,0,0,-46.5
5.21285,-0.273194,0,-0,-43.3
12.2272,20.675,0,0,-47.8
2.00913,-0.538344,0,-0,-42.3
10.2899,0.0538781,0,0,-44.2
29.6371,23.155,0,0,-44.3
18.6447,22.5375,0,0,-47.3
2.39213,-1.20835,0,-0,-33.5
13.4041,22.7556,0,0,-48.6
18.2655,7.37975,0,0,-30.7
19.2079,6.05621,0,0,-40.7
19.7315,23.7668,0,0,-48.5
8.63734,0.467782,0,0,-46.4
5.21186,-0.291388,0,-0,-43.1
12.01,20.8019,0,0,-47.8
2.01099,-0.531327,0,-0,-42.3
10.4396,-0.091105,0,-0,-44.1
28.4276,24.6248,0,0,-44.4
18.5419,22.8158,0,0,-47.6
2.56276,-1.20048,0,-0,-33.7
13.1251,22.9177,0,0,-48.7
18.2655,7.37975,0,0,-30.6
19.2289,5.98913,0,0,-40.5
19.9382,23.5937,0,0,-48.3
8.63566,0.497929,0,0,-46.3
5.21081,-0.309579,0,-0,-43.1
12.3353,20.6107,0,0,-47.9
10.4394,0.109325,0,0,-44
29.6371,23.155,0,0,-44.2
18.502,22.8481,0,0,-47.5
2.56485,-1.19601,0,-0,-33.7
13.205,22.8717,0,0,-48.7
18.2655,7.37975,0,0,-30.7
19.1866,6.12323,0,0,-40.6
19.1873,24.2083,0,0,-48.1
8.63566,0.497929,0,0,-46.4
5.21134,-0.300484,0,-0,-43
11.0168,21.3446,0,0,-47.8
10.4348,0.327928,0,0,-44
29.6775,23.1033,0,0,-44.4
18.2883,22.8276,0,0,-47.8
2.56693,-1.19153,0,-0,-33.8
12.9246,23.0313,0,0,-48.7
18.2655,7.37975,0,0,-30.7
19.1759,6.1567,0,0,-40.6
18.3307,24.8632,0,0,-48.2
8.63566,0.497929,0,0,-46.3
5.21134,-0.300484,0,-0,-43
12.01,20.8019,0,0,-47.8
10.4293,0.47359,0,0,-43.9
29.2285,23.6687,0,0,-44.4
18.2485,22.8595,0,0,-47.8
2.37935,-1.23334,0,-0,-33.9
13.7992,22.5182,0,0,-48.6
18.2655,7.37975,0,0,-30.7
19.1651,6.19016,0,0,-40.6
18.113,25.0222,0,0,-48.4
8.63477,0.513,0,0,-46.2
5.21081,-0.309579,0,-0,-43.1
11.6818,20.988,0,0,-47.8
10.4293,0.47359,0,0,-43.8
28.8531,24.1249,0,0,-44.3
18.3421,22.9767,0,0,-47.9
2.53706,-1.25389,0,-0,-33.8
13.5231,22.6851,0,0,-48.7
18.2655,7.37975,0,0,-30.7
19.2289,5.98913,0,0,-40.6
17.184,25.6691,0,0,-48.4
8.63566,0.497929,0,0,-46.3
5.2097,-0.327767,0,-0,-43
11.6084,21.0287,0,0,-47.9
10.4301,0.455386,0,0,-43.7
29.6371,23.155,0,0,-44.2
2.00042,-0.569835,0,-0,-41.4
18.3421,22.9767,0,0,-47.9
2.35075,-1.287,0,-0,-33.9
13.5231,22.6851,0,0,-48.7
18.2655,7.37975,0,0,-30.7
19.1759,6.1567,0,0,-40.6
18.1567,24.9905,0,0,-48.5
8.63566,0.497929,0,0,-46.2
5.20912,-0.336859,0,-0,-43
11.9737,20.8229,0,0,-47.8
10.4275,0.509992,0,0,-43.8
28.4276,24.6248,0,0,-44.3
1.99942,-0.573326,0,-0,-41.4
18.3282,22.7956,0,0,-48.1
2.30201,-1.37227,0,-0,-34
13.7599,22.5423,0,0,-48.7
18.2655,7.37975,0,0,-30.8
19.1866,6.12323,0,0,-40.5
17.2735,25.609,0,0,-48.7
8.6404,0.407471,0,0,-46.5
5.20852,-0.34595,0,-0,-43.1
12.2272,20.675,0,0,-48
10.412,0.764607,0,0,-43.8
28.8531,24.1249,0,0,-44.4
1.99942,-0.573326,0,-0,-41.6
18.4621,22.8804,0,0,-48.1
2.29961,-1.37629,0,-0,-33.9
14.1122,22.3234,0,0,-48.7
18.2655,7.37975,0,0,-30.7
19.2497,5.92197,0,0,-40.6
17.184,25.6691,0,0,-48.6
8.6411,0.39239,0,0,-46.3
5.20852,-0.34595,0,-0,-43.1
12.2272,20.675,0,0,-47.9
10.417,0.6919,0,0,-43.7
28.8531,24.1249,0,0,-44.3
1.99842,-0.576814,0,-0,-41.5
18.4621,22.8804,0,0,-48.1
13.6811,22.5902,0,0,-48.7
18.2655,7.37975,0,0,-30.7
19.2497,5.92197,0,0,-40.6
16.7787,25.9359,0,0,-48.7
5.20912,-0.336859,0,-0,-43
11.7184,20.9676,0,0,-48
10.4247,0.564583,0,0,-43.7
29.6775,23.1033,0,0,-44.3
18.6053,22.57,0,0,-48.3
9.00922,1.2822,0,0,-46.4
13.4834,22.7087,0,0,-48.7
18.2655,7.37975,0,0,-30.8
19.26,5.88837,0,0,-40.6
2.70952,-1.24052,0,-0,-35.5
17.585,25.396,0,0,-48.7
5.21026,-0.318673,0,-0,-43.1
11.2767,21.2084,0,0,-47.9
10.4354,0.309716,0,0,-43.8
28.8109,24.1752,0,0,-44.5
18.8192,22.5875,0,0,-48.4
2.11943,-1.38164,0,-0,-36.8
9.01144,1.26648,0,0,-46.3
13.3246,22.8023,0,0,-48.7
18.2655,7.37975,0,0,-30.8
19.2702,5.85474,0,0,-40.6
2.71168,-1.23579,0,-0,-35.6
19.8144,23.6977,0,0,-48.5
5.21081,-0.309579,0,-0,-43.2
11.3876,21.1491,0,0,-47.9
10.4377,0.218639,0,0,-43.8
28.4276,24.6248,0,0,-44.4
18.898,22.5217,0,0,-48.4
2.12424,-1.37423,0,-0,-36.5
9.46389,1.27957,0,0,-46.1
13.3246,22.8023,0,0,-48.7
18.2655,7.37975,0,0,-30.8
19.2702,5.85474,0,0,-40.6
2.61366,-1.18561,0,-0,-35.6
20.8292,22.8109,0,0,-48.5
5.21134,-0.300484,0,-0,-43.2
12.3712,20.5892,0,0,-48
10.4257,0.546387,0,0,-43.9
29.1119,23.5743,0,0,-44.6
18.6214,22.7509,0,0,-48.4
2.1314,-1.36309,0,-0,-36.5
9.02624,1.15629,0,0,-46.2
13.1251,22.9177,0,0,-48.7
18.2655,7.37975,0,0,-30.7
19.3006,5.75376,0,0,-40.7
21.3023,22.3697,0,0,-48.3
5.21236,-0.282291,0,-0,-43.2
11.9737,20.8229,0,0,-47.8
10.4049,0.855438,0,0,-43.9
29.6371,23.155,0,0,-44.5
18.502,22.8481,0,0,-48.5
2.2628,-1.43602,0,-0,-36.3
9.0064,1.15375,0,0,-46.2
13.205,22.8717,0,0,-48.7
18.2655,7.37975,0,0,-30.7
19.2702,5.85474,0,0,-40.6
20.7894,22.8472,0,0,-48.5
5.21026,-0.318673,0,-0,-43.3
11.5717,21.0489,0,0,-48
10.4293,0.47359,0,0,-44.1
30.4271,22.1066,0,0,-44.6
18.2215,23.0724,0,0,-48.5
2.27029,-1.42415,0,-0,-36.2
8.98656,1.15121,0,0,-46.2
13.5626,22.6615,0,0,-48.7
18.2655,7.37975,0,0,-30.7
